iter	Logloss
227	0.6058933435
228	0.6055860754
229	0.6052144132
230	0.6051208517
231	0.6050233364
232	0.6047256833
233	0.6044178645
234	0.6042478481
235	0.6040819563
236	0.6041149226
237	0.604031521
238	0.6037826167
239	0.6035911368
240	0.6033905989
241	0.6035212696
242	0.603329614
243	0.603236253
244	0.6030517178
245	0.6027669727
246	0.6025572557
247	0.6023481844
248	0.6022246803
249	0.6017858736
250	0.601710823
251	0.6016145081
252	0.601352183
253	0.6011386193
254	0.6007704815
255	0.6006723568
256	0.6006301464
257	0.6003136357
258	0.6000942082
259	0.5998736493
260	0.5998044643
261	0.5993795179
262	0.5990327523
263	0.5987772102
264	0.5986390787
265	0.5983763411
266	0.598365133
267	0.5982071262
268	0.5980535006
269	0.5978917181
270	0.597830224
271	0.5975369199
272	0.5975187816
273	0.5972391063
274	0.5971448504
275	0.597113279
276	0.5969675058
277	0.596622738
278	0.5965027288
279	0.5963573598
280	0.5963349263
281	0.5961176357
282	0.5958821294
283	0.5956165405
284	0.5955044334
285	0.5954618314
286	0.5952307638
287	0.5949770431
288	0.5948993563
289	0.5947129619
290	0.5944516862
291	0.5943346603
292	0.5940402229
293	0.5939091725
294	0.5937415466
295	0.5934863868
296	0.5931954656
297	0.5929263575
298	0.5928221393
299	0.5924920278
300	0.591945432
301	0.5918639237
302	0.5915901462
303	0.5915584383
304	0.5915712537
305	0.5915052363
306	0.5913698607
307	0.5912422793
308	0.5911173833
309	0.5911430641
310	0.5910381635
311	0.5908650253
312	0.5908019498
313	0.5908364531
314	0.590895627
315	0.5905785626
316	0.5903267975
317	0.5902078744
318	0.5900622648
319	0.5899600719
320	0.5898344896
321	0.5897479831
322	0.58986313
323	0.5896444681
324	0.5894517833
325	0.589502517
326	0.5893923363
327	0.5893628607
328	0.589291169
329	0.589209829
330	0.588786365
331	0.5888382431
332	0.5886653096
333	0.5886718139
334	0.5884943451
335	0.5881761005
336	0.5880164992
337	0.5880252492
338	0.5877461941
339	0.5876666648
340	0.5874002108
341	0.5874015671
342	0.5873470571
343	0.5871879168
344	0.587149495
345	0.5871695356
346	0.5870920505
347	0.5868764646
348	0.5869264977
349	0.586711099
350	0.5863311535
351	0.5859823977
352	0.585895067
353	0.5859459803
354	0.5859475111
355	0.5859387529
356	0.5858366381
357	0.5857873568
358	0.5856668294
359	0.5855870346
360	0.5852113019
361	0.5849985154
362	0.5848232418
363	0.5847161577
364	0.5845684713
365	0.5844839709
366	0.5841861507
367	0.5842378569
368	0.5841059292
369	0.5840681088
370	0.583941297
371	0.5837102935
372	0.5835895767
373	0.5834929238
374	0.5833255035
375	0.5832228686
376	0.5828779615
377	0.5826857077
378	0.5826302906
379	0.5827343855
380	0.5827565917
381	0.5826653147
382	0.5825826105
383	0.5823864671
384	0.5824587341
385	0.5823706654
386	0.5822294565
387	0.5821884679
388	0.582182478
389	0.5820298161
390	0.5818403875
391	0.5819372184
392	0.5818707253
393	0.5818743948
394	0.5816865175
395	0.5816415644
396	0.5816167378
397	0.5815409236
398	0.5814145395
399	0.5814688407
400	0.5813260255
401	0.5814203132
402	0.5813593215
403	0.5813512562
404	0.5814020318
405	0.5812825986
406	0.5812685047
407	0.5810805464
408	0.5809356476
409	0.5810276869
410	0.5807998996
411	0.580733136
412	0.5806366195
413	0.5805675749
414	0.5805359761
415	0.5805961612
416	0.5806265168
417	0.5804700629
418	0.5803487853
419	0.5802780386
420	0.5800639094
421	0.579946532
422	0.5798993293
423	0.5797775356
424	0.5798275332
425	0.5798272402
426	0.5798297533
427	0.5797666485
428	0.5796048501
429	0.5794995917
430	0.5794126508
431	0.5794123785
432	0.5794208522
433	0.5791346353
434	0.578917675
435	0.5788372726
436	0.5787093303
437	0.5783843983
438	0.5783431094
439	0.5781734531
440	0.5780951678
441	0.5780951483
442	0.5781169487
443	0.5779672588
444	0.5778811095
445	0.577740384
446	0.5775632458
447	0.5775613491
448	0.5776339995
449	0.5776006441
450	0.5774324391
451	0.577192489
452	0.5771745988
453	0.5769538754
454	0.5767314365
455	0.5765642914
456	0.5763969051
457	0.576528071
458	0.5764801075
459	0.5764703693
460	0.5765757528
461	0.5764789701
462	0.5764549032
463	0.5764256051
464	0.5762723406
465	0.5762456807
466	0.5761982621
467	0.576196626
468	0.5761035165
469	0.5760636784
470	0.576086609
471	0.5760094501
472	0.5758529805
473	0.5756222576
474	0.5755368318
475	0.5755443873
476	0.5755082119
477	0.575487175
478	0.5754337174
479	0.575276454
480	0.5753254857
481	0.5752489903
482	0.5750973907
483	0.5750754834
484	0.5750396039
485	0.5748806018
486	0.5748216125
487	0.5747585438
488	0.574760956
489	0.5745319867
490	0.5746083536
491	0.5743729542
492	0.5742833509
493	0.5742492199
494	0.5742313277
495	0.5742502692
496	0.5741652936
497	0.5740693199
498	0.574179918
499	0.5741033546
500	0.5740687946
501	0.5740703273
502	0.5739594616
503	0.5738330936
504	0.5738437724
505	0.5737479441
506	0.57371484
507	0.5737101923
508	0.5736204038
509	0.5735884662
510	0.5734092367
511	0.5730620423
512	0.5731431238
513	0.573093105
514	0.5730861375
515	0.5730570526
516	0.5730697602
517	0.5728513918
518	0.5726957393
519	0.5726559164
520	0.5726472226
521	0.5725533459
522	0.5723877585
523	0.5721101447
524	0.5719593078
525	0.5718629408
526	0.571925525
527	0.5719086037
528	0.5718605271
529	0.5718509279
530	0.5718951863
531	0.5717377012
532	0.5718102133
533	0.571835364
534	0.5718322745
535	0.5717240216
536	0.5715567107
537	0.5715252399
538	0.5714335217
539	0.5712408184
540	0.5712691425
541	0.571219901
542	0.5711505579
543	0.5711089798
544	0.5709099758
545	0.5708645514
546	0.5707965866
547	0.5706221072
548	0.5706356145
549	0.5706390596
550	0.5705237891
551	0.5703211308
552	0.5702020841
553	0.5702712144
554	0.5702805295
555	0.570153217
556	0.5700984391
557	0.5701130031
558	0.5701483205
559	0.5701585415
560	0.5701433704
561	0.5701046981
562	0.5701439655
563	0.57016604
564	0.5701057045
565	0.5700580173
566	0.5700136725
567	0.5698406976
568	0.5699096818
569	0.5696680128
570	0.5696110816
571	0.5694940878
572	0.5693335872
573	0.5692669509
574	0.569179346
575	0.5692287949
576	0.5692320211
577	0.5690981703
578	0.5691435687
579	0.569187892
580	0.569032088
581	0.5689778838
582	0.5689152261
583	0.5689397299
584	0.5690546916
585	0.56900992
586	0.5689694985
587	0.5687581036
588	0.5686034129
589	0.5684433039
590	0.5684212468
591	0.5683816447
592	0.5684103016
593	0.5682705804
594	0.5681054886
595	0.5679172351
596	0.5679123175
597	0.5679153322
598	0.5678707912
599	0.5678233619
600	0.5678027473
601	0.5677482114
602	0.5674711181
603	0.5675119366
604	0.5672929311
605	0.5671572061
606	0.5670606301
607	0.5669457133
608	0.5669274222
609	0.5669549588
610	0.5668869997
611	0.566781031
612	0.5667330518
613	0.5666282645
614	0.5666176159
615	0.5667876653
616	0.566723796
617	0.5665252818
618	0.566412685
619	0.5663722257
620	0.5662043202
621	0.5662468509
622	0.5661865097
623	0.5662737783
624	0.5662008836
625	0.566162726
626	0.5659320287
627	0.565866501
628	0.5657529107
629	0.565751419
630	0.5655649761
631	0.5656368971
632	0.5655868689
633	0.5654997727
634	0.5653393151
635	0.5652699853
636	0.5652445171
637	0.5650952887
638	0.56509355
639	0.5650966262
640	0.5651449175
641	0.5652397585
642	0.5651608107
643	0.5650467676
644	0.565086268
645	0.5651737171
646	0.5651113702
647	0.5649213294
648	0.5648265996
649	0.5648368745
650	0.5648411409
651	0.5647496653
652	0.5646557292
653	0.5645976771
654	0.5646150884
655	0.5645964052
656	0.5645705297
657	0.5644439131
658	0.5644088299
659	0.5643380526
660	0.5641059859
661	0.5641608132
662	0.5641242027
663	0.5640563293
664	0.5639108761
665	0.5639475262
666	0.563871323
667	0.5639010585
668	0.5639929549
669	0.5639387661
670	0.5639274473
671	0.5638268393
672	0.5635860022
673	0.5634993745
674	0.5635137636
675	0.5634594296
676	0.5633892951
677	0.5634209384
678	0.5634069572
679	0.5634064859
680	0.5633895268
681	0.5633266849
682	0.5633391198
683	0.5631680365
684	0.5631801174
685	0.5631902355
686	0.563027345
687	0.5629921412
688	0.5630274464
689	0.5630830918
690	0.5630336999
691	0.5629866138
692	0.5628803827
693	0.5627930266
694	0.5626181039
695	0.5625510589
696	0.562576181
697	0.5625860459
698	0.5625715922
699	0.5626173987
700	0.5626077373
701	0.5626565512
702	0.5626592827
703	0.5625295265
704	0.5625273729
705	0.5625206625
706	0.5625644245
707	0.5622995329
708	0.5624558939
709	0.5624204636
710	0.562493024
711	0.5623780641
712	0.5623102119
713	0.5621842798
714	0.5621486578
715	0.5620187989
716	0.5619193232
717	0.5618043577
718	0.5617552495
719	0.5616509516
720	0.5616166148
721	0.5615926137
722	0.5616239276
723	0.5616824529
724	0.5615368171
725	0.5615717406
726	0.5617052497
727	0.5617136238
728	0.5616607447
729	0.5616582985
730	0.5615984593
731	0.561563421
732	0.5615231043
733	0.5613959892
734	0.5613977998
735	0.5615142796
736	0.5615412362
737	0.5614510712
738	0.5615080123
739	0.5614932537
740	0.5614916848
741	0.5614040502
742	0.5612930954
743	0.5613031938
744	0.5612269676
745	0.5611724168
746	0.5609669423
747	0.5609620949
748	0.5610228408
749	0.5609648083
750	0.5609843607
751	0.5608920546
752	0.5608111948
753	0.5607682635
754	0.5607695065
755	0.5606499159
756	0.5605566099
757	0.5605181709
758	0.560385985
759	0.5603377388
760	0.5602785852
761	0.5602769014
762	0.5602234226
763	0.5602170998
764	0.5602616413
765	0.5602365272
766	0.5602572242
767	0.5601726186
768	0.5601050512
769	0.5600366929
770	0.5599737479
771	0.5599059141
772	0.559700169
773	0.5596043225
774	0.5595666331
775	0.559561712
776	0.5595009838
777	0.5594742519
778	0.5595064096
779	0.5595700904
780	0.5595904945
781	0.5595051753
782	0.5595814319
783	0.5596104631
784	0.5594878697
785	0.5594370596
786	0.5594214479
787	0.5592722929
788	0.5591240195
789	0.55917629
790	0.5591101296
791	0.5589939348
792	0.5588879523
793	0.5587603964
794	0.5587484014
795	0.5587072159
796	0.5587267129
797	0.5585249291
798	0.5585697304
799	0.5585226359
800	0.5584207051
801	0.5583292077
802	0.5583226231
803	0.5583113742
804	0.5581388304
805	0.5580993649
806	0.5580645025
807	0.5580744367
808	0.558011078
809	0.5579986244
810	0.5579803777
811	0.5579845652
812	0.5578971726
813	0.5577482596
814	0.5577276332
815	0.5576367849
816	0.5575852995
817	0.5575168134
818	0.5574432729
819	0.5573199117
820	0.5572741772
821	0.5572727013
822	0.5572395208
823	0.5572764485
824	0.5572733657
825	0.5573441147
826	0.5573710648
827	0.5571694059
828	0.557128879
829	0.5572438105
830	0.5571901207
831	0.557195001
832	0.5570001001
833	0.5569550615
834	0.5568927837
835	0.5568092834
836	0.5567441082
837	0.5567026309
838	0.5566609163
839	0.5566152943
840	0.5565399384
841	0.5564775258
842	0.5564527073
843	0.5564052155
844	0.5564121206
845	0.5561921172
846	0.5560912691
847	0.5558440435
848	0.5559094142
849	0.555929385
850	0.5560100672
851	0.5560698227
852	0.5560199384
853	0.5560511236
854	0.5559381177
855	0.5557776342
856	0.5557520415
857	0.5557875439
858	0.5558372548
859	0.5557670469
860	0.5557875904
861	0.5556709224
862	0.5556260508
863	0.5556768023
864	0.5557186966
865	0.5556636921
866	0.5557997052
867	0.5558859597
868	0.5558893687
869	0.5558037608
870	0.5558367078
871	0.5559707333
872	0.5559725765
873	0.5556715983
874	0.5556465185
875	0.5556241943
876	0.5554315422
877	0.5554303363
878	0.5553431027
879	0.5552990833
880	0.555303238
881	0.5553535586
882	0.5552914649
883	0.5552497353
884	0.5552037509
885	0.5552043148
886	0.5551427673
887	0.5551638019
888	0.5551336762
889	0.5551531341
890	0.5551296654
891	0.5551222923
892	0.5551443213
893	0.5551636093
894	0.5551545423
895	0.5550991572
896	0.5550622669
897	0.555142409
898	0.5551204375
899	0.5550944645
900	0.5549020333
901	0.5548080208
902	0.5547978002
903	0.5548052272
904	0.5548156932
905	0.5549012942
906	0.5549933067
907	0.5550924343
908	0.5548625563
909	0.5548654191
910	0.5547795056
911	0.5546621448
912	0.5546267129
913	0.5545514932
914	0.5544966252
915	0.5545821478
916	0.5545895174
917	0.5544584657
918	0.5542680294
919	0.554273887
920	0.5541817987
921	0.554059547
922	0.5540375856
923	0.5540754101
924	0.5538821343
925	0.553769303
926	0.5538919112
927	0.5539363968
928	0.5538911726
929	0.5538757607
930	0.5538128436
931	0.5536643144
932	0.5535554042
933	0.5534595596
934	0.5534858028
935	0.5533866698
936	0.5534135891
937	0.5533387772
938	0.5533094082
939	0.5532670511
940	0.5532434492
941	0.5532514127
942	0.5531990914
943	0.5532172315
944	0.5531609045
945	0.5531189828
946	0.5531918471
947	0.5530112163
948	0.5530165924
949	0.5529684121
950	0.5529352361
951	0.5528371048
952	0.5529485616
953	0.5528397019
954	0.5528642811
955	0.5528350501
956	0.5528770094
957	0.5529528611
958	0.5529074852
959	0.552964066
960	0.5529714142
961	0.5529588144
962	0.5529078915
963	0.5528923306
964	0.5528178902
965	0.5528302244
966	0.552886293
967	0.5528650535
968	0.5528496168
969	0.5528426373
970	0.5528213691
971	0.5528894691
972	0.5529254632
973	0.5529707728
974	0.552801824
975	0.5527223958
976	0.5527340683
977	0.5528557366
978	0.5528494648
979	0.5528201044
980	0.5526974454
981	0.5527219937
982	0.5527892583
983	0.5527640704
984	0.5527246595
985	0.552667933
986	0.5526289639
987	0.5526048225
988	0.5526357416
989	0.5526700282
990	0.5526799888
991	0.5526360022
992	0.5526568569
993	0.5526282492
994	0.5525379783
995	0.5525050085
996	0.5523832581
997	0.5522355199
998	0.5521893662
999	0.552263505
1000	0.5522692149
1001	0.5522887253
1002	0.5522944026
1003	0.5523261356
1004	0.5523671002
1005	0.5523876858
1006	0.5523599045
1007	0.5524084888
1008	0.5524208515
1009	0.5524056389
1010	0.5523902181
1011	0.5523345075
1012	0.5522172106
1013	0.5522157077
1014	0.5522003364
1015	0.5522583367
1016	0.5523400754
1017	0.5524197808
1018	0.5523132881
1019	0.5522162495
1020	0.5522958432
1021	0.5522408621
1022	0.5521948364
1023	0.5519500416
1024	0.551853648
1025	0.5518747733
1026	0.5519925412
1027	0.5518857231
1028	0.5518862826
1029	0.5519056563
1030	0.5519405669
1031	0.5518313123
1032	0.5516532292
1033	0.5515735376
1034	0.5514780777
1035	0.5513856619
1036	0.5512175854
1037	0.5511217896
1038	0.5511069336
1039	0.5510716975
1040	0.5510419561
1041	0.5509987182
1042	0.5510604784
1043	0.5511068391
1044	0.5509870322
1045	0.5510265338
1046	0.5510012645
1047	0.5510047417
1048	0.5509549973
1049	0.5509696024
1050	0.5509728888
1051	0.5509769268
1052	0.5509292737
1053	0.550826132
1054	0.5508905992
1055	0.5508440921
1056	0.5507190982
1057	0.5507780832
1058	0.5507106589
1059	0.5507100806
1060	0.5506530792
1061	0.5507071437
1062	0.5508495882
1063	0.5508294295
1064	0.5508418574
1065	0.5508286688
1066	0.5506613242
1067	0.5506787254
1068	0.550705073
1069	0.5507081787
1070	0.5506282512
1071	0.5506482162
1072	0.5506437378
1073	0.5506499962
1074	0.5506900946
1075	0.5505681222
1076	0.5506284973
1077	0.550658975
1078	0.5506361154
1079	0.5506344692
1080	0.5506623707
1081	0.5506451718
1082	0.5506258086
1083	0.5504520015
1084	0.5503882112
1085	0.5503562422
1086	0.5502713142
1087	0.5503447804
1088	0.5503123376
1089	0.5502889594
1090	0.5502905228
1091	0.5503639022
1092	0.5503779402
1093	0.5503896346
1094	0.5504161665
1095	0.5503880625
1096	0.5503485869
1097	0.55039489
1098	0.5504656985
1099	0.550513946
1100	0.5505318203
1101	0.5504548902
1102	0.5504539369
1103	0.5504801595
1104	0.5504352361
1105	0.5503904513
1106	0.5503536319
1107	0.5503233167
1108	0.5503609788
1109	0.5504215649
1110	0.5504314471
1111	0.5503459864
1112	0.5503397645
1113	0.5504415684
1114	0.5503223014
1115	0.5502604424
1116	0.5502796342
1117	0.5502828333
1118	0.5502053257
1119	0.5500939001
1120	0.5501171769
1121	0.5500924272
1122	0.5501007877
1123	0.5499934315
1124	0.5499526555
1125	0.549951778
1126	0.5499891264
1127	0.549998386
1128	0.549914477
1129	0.5499301046
1130	0.5499805747
1131	0.5499348445
1132	0.5499897426
1133	0.5498950304
1134	0.5499451125
1135	0.5498545396
1136	0.5499320225
1137	0.5499223237
1138	0.5498308859
1139	0.5498414254
1140	0.5499096531
1141	0.5499442263
1142	0.5498113454
1143	0.5497318053
1144	0.5497817968
1145	0.5498608568
1146	0.549933388
1147	0.5498826654
1148	0.549806575
1149	0.5499327891
1150	0.549937282
1151	0.5499028888
1152	0.5498908276
1153	0.5498185357
1154	0.5498571572
1155	0.5497771052
1156	0.5498616187
1157	0.5498989531
1158	0.5499619602
1159	0.5500437489
1160	0.5500277368
1161	0.5500002198
1162	0.5500870142
1163	0.5501237789
1164	0.550100033
1165	0.5500340229
1166	0.5500452176
1167	0.5500945138
1168	0.5501696511
1169	0.5501520798
1170	0.5501267351
1171	0.5498609821
1172	0.5500005337
1173	0.5499680379
1174	0.5500827079
1175	0.5500624275
1176	0.5501097082
1177	0.5500946109
1178	0.5500529008
1179	0.5500278412
1180	0.5500164327
1181	0.5500747583
1182	0.5500953592
1183	0.5500839437
1184	0.5500573657
1185	0.5501363423
1186	0.5501189768
1187	0.550225569
1188	0.5502338398
1189	0.5503084007
1190	0.5500955318
1191	0.5500329009
1192	0.5500443228
1193	0.5500204937
1194	0.5500883849
1195	0.5500433796
1196	0.5500788459
1197	0.550058646
1198	0.5499325324
1199	0.5499058381
1200	0.5499003438
1201	0.5499746478
1202	0.5499251034
1203	0.5499714528
1204	0.549914177
1205	0.5499425154
1206	0.5499322846
1207	0.5499549429
1208	0.5499601101
1209	0.5499668658
1210	0.5500069569
1211	0.549991935
1212	0.5498897728
1213	0.5499448222
1214	0.5498560208
1215	0.5496827864
1216	0.5496942863
1217	0.5496362222
1218	0.5496239424
1219	0.5496793756
1220	0.5497049081
1221	0.5496414455
1222	0.5496348792
1223	0.549564356
1224	0.5494356471
1225	0.5494088566
1226	0.5494321297
1227	0.5493814252
1228	0.5494265941
1229	0.549403274
1230	0.5494661136
1231	0.5494953984
1232	0.5493638541
1233	0.5493275313
1234	0.5492672076
1235	0.5493341688
1236	0.5492997956
1237	0.5493783394
1238	0.5493093486
1239	0.5493598738
1240	0.5493654281
1241	0.5490867197
1242	0.5491365344
1243	0.5490653527
1244	0.5489134493
1245	0.5488872958
1246	0.5488045586
1247	0.5488419813
1248	0.5488742946
1249	0.54885076
1250	0.5488785176
1251	0.5489201297
1252	0.5487673827
1253	0.5487375559
1254	0.548729514
1255	0.5487311664
1256	0.5486844872
1257	0.5485658621
1258	0.548642446
1259	0.5485303312
1260	0.5484678815
1261	0.5484136006
1262	0.5483654673
1263	0.5482889377
1264	0.5483604888
1265	0.548315425
1266	0.5483167269
1267	0.5482757272
1268	0.5481488024
1269	0.5481816159
1270	0.5480872783
1271	0.5481287905
1272	0.5481294278
1273	0.5481017211
1274	0.5481156599
1275	0.5480702039
1276	0.5479799847
1277	0.5480216285
1278	0.5481071176
1279	0.5480629215
1280	0.5480473361
1281	0.5481591502
1282	0.5481830462
1283	0.5481788321
1284	0.548101934
1285	0.5480833869
1286	0.5480646189
1287	0.5480471569
1288	0.5480102315
1289	0.5479605864
1290	0.547930636
1291	0.5479400614
1292	0.5479997401
1293	0.5481008568
1294	0.5480557149
1295	0.5479805288
1296	0.5480081421
1297	0.5479342755
1298	0.5479313423
1299	0.5478275275
1300	0.5477346434
1301	0.5476437347
1302	0.5476105799
1303	0.5475971278
1304	0.5475925075
1305	0.5476456283
1306	0.5476337776
1307	0.5476101312
1308	0.547628557
1309	0.5475494459
1310	0.5476273408
1311	0.5475354288
1312	0.5475016683
1313	0.5473957329
1314	0.5473396806
1315	0.5473404511
1316	0.547354177
1317	0.5473327222
1318	0.5472958363
1319	0.547304349
1320	0.5472780035
1321	0.5472966143
1322	0.5471514517
1323	0.5471713631
1324	0.5472123205
1325	0.5472374192
1326	0.5472406862
1327	0.5472607411
1328	0.5472810752
1329	0.5472926835
1330	0.5473021881
1331	0.5472660309
1332	0.5472120055
1333	0.5472684279
1334	0.5471258879
1335	0.5472009898
1336	0.5472997482
1337	0.5473488299
1338	0.5473280233
1339	0.547324918
1340	0.5474048528
1341	0.5474363442
1342	0.5472630471
1343	0.5471984597
1344	0.5470996101
1345	0.5470257417
1346	0.5470854732
1347	0.5471054992
1348	0.5469736708
1349	0.5469724381
1350	0.5468604182
1351	0.5468441143
1352	0.5467829782
1353	0.5468684439
1354	0.5468509895
1355	0.546895764
1356	0.5468753763
1357	0.546915337
1358	0.546894303
1359	0.5468889388
1360	0.5468700972
1361	0.5468965826
1362	0.5467367475
1363	0.546764903
1364	0.5467650595
1365	0.546777408
1366	0.5467599666
1367	0.5467871555
1368	0.5467777632
1369	0.5467945574
1370	0.5468237045
1371	0.5467632517
1372	0.5467991024
1373	0.5468339925
1374	0.5467999185
1375	0.546773378
1376	0.5466157869
1377	0.5465893872
1378	0.5466205214
1379	0.5464924604
1380	0.5464897485
1381	0.5464729269
1382	0.546518684
1383	0.5464558311
1384	0.5465279065
1385	0.5465168019
1386	0.5465303024
1387	0.5465371427
1388	0.5464774328
1389	0.546396753
1390	0.546339004
1391	0.546318265
1392	0.5463210158
1393	0.546351304
1394	0.5462875307
1395	0.546284813
1396	0.54634012
1397	0.5464423701
1398	0.5464149524
1399	0.5463959362
1400	0.5463783183
1401	0.546395441
1402	0.5464191748
1403	0.5463590995
1404	0.5463692413
1405	0.5463950641
1406	0.5464906443
1407	0.5464063831
1408	0.5464331858
1409	0.5463997392
1410	0.5463167019
1411	0.5462960466
1412	0.5463015098
1413	0.5462986872
1414	0.5461735749
1415	0.5460989356
1416	0.546067356
1417	0.5460602021
1418	0.5459737369
1419	0.5460453867
1420	0.5460984107
1421	0.546159965
1422	0.5461772711
1423	0.5462505317
1424	0.5462591127
1425	0.5462044614
1426	0.5461871269
1427	0.5461848011
1428	0.5461989618
1429	0.5461809768
1430	0.5462044561
1431	0.5461411225
1432	0.5461156421
1433	0.5461340441
1434	0.5461757826
1435	0.5462286036
1436	0.5461408254
1437	0.5461701407
1438	0.5461886096
1439	0.5462113595
1440	0.5461965349
1441	0.5461474618
1442	0.5461033516
1443	0.5460533148
1444	0.5460096189
1445	0.54591711
1446	0.5458990902
1447	0.5458950341
1448	0.5458299936
1449	0.5458546631
1450	0.5457547481
1451	0.5456933663
1452	0.5457705331
1453	0.5457600251
1454	0.545828251
1455	0.5459058033
1456	0.5458784364
1457	0.5458951064
1458	0.5458906838
1459	0.5458621454
1460	0.5458189346
1461	0.5458076707
1462	0.5457130394
1463	0.5457426768
1464	0.5457487345
1465	0.5458575388
1466	0.5457986546
1467	0.5457989402
1468	0.5458328563
1469	0.5457621992
1470	0.5458181223
1471	0.5458277402
1472	0.5458399794
1473	0.5458021794
1474	0.5458650151
1475	0.5458657005
1476	0.5458095097
1477	0.5458196945
1478	0.5458202056
1479	0.5458767247
1480	0.5457460725
1481	0.5457091298
1482	0.5456670927
1483	0.5456684645
1484	0.545651798
1485	0.5456148145
1486	0.5456516123
1487	0.5456599792
1488	0.5456728181
1489	0.5457472976
1490	0.5458187847
1491	0.5458202453
1492	0.5457689862
1493	0.5457468362
1494	0.5455463817
1495	0.545591699
1496	0.545600672
1497	0.5455257729
1498	0.5455484674
1499	0.5455553405
